0	884.497
0.0633	903.3411
0.1266	933.0383
0.1899	952.5176
0.2532	970.7175
0.3165	989.749
0.3797	1001.4781
0.443	1008.2989
0.5063	1018.8694
0.5696	1022.9166
0.6329	1032.6138
0.6962	1035.3459
0.7595	1033.6569
0.8228	1044.1379
0.8861	1062.0828
0.9494	1098.6603
1.0127	1129.6112
1.0759	1178.3987
1.1392	1207.2853
1.2025	1235.2412
1.2658	1259.196
1.3291	1268.1932
1.3924	1266.1644
1.4557	1273.8663
1.519	1274.9685
1.5823	1265.8579
1.6456	1251.0034
1.7089	1216.9729
1.7722	1173.9242
1.8354	1130.8694
1.8987	1105.3418
1.962	1106.3209
2.0253	1104.0458
2.0886	1121.0355
2.1519	1132.5013
2.2152	1150.1875
2.2785	1176.7212
2.3418	1193.9121
2.4051	1204.4563
2.4684	1219.9448
2.5316	1213.958
2.5949	1203.8745
2.6582	1199.0233
2.7215	1176.2161
2.7848	1161.1736
2.8481	1140.7539
2.9114	1108.7933
2.9747	1093.9321
3.038	1083.84
3.1013	1085.7418
3.1646	1102.1166
3.2278	1107.4485
3.2911	1117.3098
3.3544	1135.4407
3.4177	1148.6407
3.481	1154.5486
3.5443	1153.7272
3.6076	1152.187
3.6709	1157.2086
3.7342	1155.1182
3.7975	1149.4674
3.8608	1141.3165
3.9241	1148.0048
3.9873	1145.5135
4.0506	1144.6293
4.1139	1156.0237
4.1772	1148.8147
4.2405	1144.0996
4.3038	1139.4379
4.3671	1120.7212
4.4304	1104.5431
4.4937	1094.8967
4.557	1079.2714
4.6203	1065.2623
4.6835	1061.4534
4.7468	1054.496
4.8101	1060.2765
4.8734	1073.2039
4.9367	1089.6707
5	1107.6542
5.0633	1116.4072
5.1266	1136.0627
5.1899	1141.8192
5.2532	1147.6287
5.3165	1156.3522
5.3797	1150.5884
5.443	1158.9559
5.5063	1175.9176
5.5696	1163.8887
5.6329	1180.2981
5.6962	1187.7079
5.7595	1176.119
5.8228	1161.3818
5.8861	1154.5669
5.9494	1132.7949
6.0127	1112.6152
6.0759	1094.3618
6.1392	1072.3585
6.2025	1052.2546
6.2658	1058.0079
6.3291	1081.7366
6.3924	1098.2107
6.4557	1115.0369
6.519	1145.9824
6.5823	1169.1713
6.6456	1180.191
6.7089	1200.2416
6.7722	1200.0641
6.8354	1199.8173
6.8987	1218.4028
6.962	1221.1702
7.0253	1201.7507
7.0886	1185.2417
7.1519	1167.8456
7.2152	1143.5459
7.2785	1116.7909
7.3418	1087.2778
7.4051	1063.3633
7.4684	1046.7609
7.5316	1031.9081
7.5949	1020.4085
7.6582	1016.2637
7.7215	1008.6499
7.7848	995.1873
7.8481	1003.1331
7.9114	998.4634
7.9747	1025.3992
8.038	1050.9183
8.1013	1074.7906
8.1646	1101.8521
8.2278	1126.5682
8.2911	1141.2954
8.3544	1154.3816
8.4177	1169.066
8.481	1165.9706
8.5443	1169.9
8.6076	1171.8293
8.6709	1173.5557
8.7342	1161.3215
8.7975	1181.2756
8.8608	1182.0756
8.9241	1191.1758
8.9873	1180.9075
9.0506	1177.8137
9.1139	1164.248
9.1772	1145.7804
9.2405	1120.8286
9.3038	1103.817
9.3671	1075.1254
9.4304	1069.8239
9.4937	1087.7137
9.557	1110.3427
9.6203	1116.3792
9.6835	1147.1676
9.7468	1156.5233
9.8101	1171.3306
9.8734	1185.8226
9.9367	1177.1379
10	1178.928
10.0633	1182.701
10.1266	1179.5226
10.1899	1179.4996
10.2532	1182.5706
10.3165	1175.6226
10.3797	1173.7037
10.443	1181.7566
10.5063	1178.2051
10.5696	1172.6538
10.6329	1151.8645
10.6962	1143.524
10.7595	1132.1947
10.8228	1106.3597
10.8861	1104.2842
10.9494	1097.486
11.0127	1108.3639
11.0759	1106.5153
11.1392	1122.6121
11.2025	1135.2371
11.2658	1126.5251
11.3291	1136.3552
11.3924	1154.3269
11.4557	1152.1705
11.519	1157.9833
11.5823	1158.5627
11.6456	1144.48
11.7089	1135.7574
11.7722	1125.7415
11.8354	1122.0781
11.8987	1107.1255
11.962	1099.9359
12.0253	1087.5625
12.0886	1094.8269
12.1519	1110.4642
12.2152	1130.2107
12.2785	1148.9849
12.3418	1182.3695
12.4051	1195.8359
12.4684	1191.9318
12.5316	1195.3785
12.5949	1182.3197
12.6582	1170.7642
12.7215	1150.3934
12.7848	1137.2363
12.8481	1125.8308
12.9114	1112.3403
12.9747	1103.1436
13.038	1110.0399
13.1013	1120.1305
13.1646	1135.5072
13.2278	1158.8556
13.2911	1206.7014
13.3544	1234.9242
13.4177	1266.5476
13.481	1291.7515
13.5443	1298.7201
13.6076	1303.6896
13.6709	1311.248
13.7342	1311.2174
13.7975	1331.6097
13.8608	1330.3347
13.9241	1325.3691
13.9873	1314.9738
14.0506	1310.2712
14.1139	1289.4771
14.1772	1243.6067
14.2405	1200.2233
14.3038	1168.9771
14.3671	1143.1903
14.4304	1110.6428
14.4937	1110.3129
14.557	1116.5382
14.6203	1135.4237
14.6835	1138.3855
14.7468	1137.3832
