0	303.7076
0.0633	314.3878
0.1266	328.4973
0.1899	342.492
0.2532	358.398
0.3165	376.5264
0.3797	389.1609
0.443	400.0388
0.5063	419.7451
0.5696	448.2012
0.6329	468.6005
0.6962	500.5569
0.7595	528.7328
0.8228	549.6066
0.8861	554.8158
0.9494	542.308
1.0127	518.473
1.0759	489.3187
1.1392	480.2726
1.2025	471.6849
1.2658	471.6529
1.3291	474.9061
1.3924	477.4292
1.4557	486.747
1.519	501.863
1.5823	519.4102
1.6456	541.2607
1.7089	577.427
1.7722	620.024
1.8354	648.0078
1.8987	677.3101
1.962	693.0604
2.0253	669.6985
2.0886	623.7834
2.1519	562.8394
2.2152	519.4551
2.2785	504.6908
2.3418	497.2756
2.4051	486.6467
2.4684	482.6199
2.5316	477.247
2.5949	495.5815
2.6582	504.1683
2.7215	531.4244
2.7848	560.3226
2.8481	600.193
2.9114	628.1995
2.9747	654.8762
3.038	653.9465
3.1013	624.8065
3.1646	576.296
3.2278	523.1476
3.2911	492.6706
3.3544	476.5083
3.4177	471.9885
3.481	469.5526
3.5443	460.9194
3.6076	464.7601
3.6709	461.7216
3.7342	463.9858
3.7975	472.2154
3.8608	476.5901
3.9241	475.8507
3.9873	476.0364
4.0506	487.0732
4.1139	490.8239
4.1772	505.7534
4.2405	512.1382
4.3038	524.9359
4.3671	544.7893
4.4304	594.0209
4.4937	651.0827
4.557	700.1076
4.6203	736.3895
4.6835	762.5532
4.7468	736.5485
4.8101	689.0148
4.8734	644.6223
4.9367	600.2264
5	575.7311
5.0633	561.1427
5.1266	558.2672
5.1899	548.0109
5.2532	549.821
5.3165	551.7592
5.3797	555.585
5.443	559.5815
5.5063	563.2698
5.5696	568.4828
5.6329	581.8726
5.6962	577.7545
5.7595	591.647
5.8228	597.0248
5.8861	620.8251
5.9494	670.2361
6.0127	719.0687
6.0759	781.854
6.1392	812.4069
6.2025	813.4021
6.2658	794.5164
6.3291	755.5013
6.3924	695.5652
6.4557	645.0947
6.519	626.0717
6.5823	607.2915
6.6456	610.3612
6.7089	604.6131
6.7722	612.7687
6.8354	609.7822
6.8987	618.6423
6.962	620.3309
7.0253	634.0297
7.0886	659.3417
7.1519	683.0533
7.2152	700.8166
7.2785	728.6595
7.3418	731.4871
7.4051	721.2741
7.4684	701.1726
7.5316	683.2523
7.5949	692.8158
7.6582	707.8483
7.7215	725.04
7.7848	736.2082
7.8481	743.5999
7.9114	726.9438
7.9747	677.5904
8.038	604.9634
8.1013	545.4061
8.1646	515.0156
8.2278	507.0043
8.2911	497.1005
8.3544	489.7875
8.4177	486.1193
8.481	483.9428
8.5443	481.6372
8.6076	484.2593
8.6709	490.0689
8.7342	491.7995
8.7975	500.9263
8.8608	504.2952
8.9241	514.1918
8.9873	515.5922
9.0506	538.6014
9.1139	579.1551
